How cleared Kolkata flyover debris in just 10 days without damaging buildings.,1
A Great Salute to all Police officers.,1
Seats for children hasn't been allocated hence charges were taken by railway.,1
PNR-6652863569 Trn:12565 P1-RC S12 47 p2-rc 12 47 TT is not confirm this ticket but they confirm general ticket.,1
Vendors are still selling water bottles at rs. 20 in 14257 K V Express. Please take necessary action.,1
Very poor cleanliness in coach no. AB1 of train no. 12943.,1
So while the rule says that one can cross on Amber you get hauled up and are made to pay a fine!,1
Sir there are many RATS in my compartment S6-6 is my coach bhuj to mumbai please take some action.,1
Offence - Without Helmet Date - 28/04/16 Time - 9. 59 am Place - Sardar Patel Marg.,1
Hope Indian Railways continue in the right direction and bring down goondaism.,1
Sir introduce educational forums on careers to youth and campus jobs in major railway stations as innovation.,1
Horrible traffic jam from DND toll way all the way to ashram and lajpat nagar. Chock-a-block! Delhi.,1
Does railways has any plan to provide toilets in EMU,1
S beating d right nodes with delivery centric processes which are being monitored on real time basis. Way to go. Transforming India.,1
Please watch this special episode and write your comments.,1
On 5Oct2015 CPC sent my Income tax return for 2015 to Gurgaon AO. No update from AO yet. No contact information available. Please help.,1
Offence - Yellow Line Violation Date - 28/04/16 Time - 10. 14 am Place - Pragati Maidan Crossing.,1
Loudspeaker playing loud in pocket K Sarita Vihar at 11:48 PM! Who has allowed this? Please stop it!,1
After 2 calls to PCR this loudspeaker nuisance still hasn't stopped at 12 midnight. How impotent you?,1
3 calls made 2 PCR. Still no action. Loudspeaker still on. Pcr says v only convey message cant ensure action. Real sad state!,1
Thank you made a call to 100 to report 4 boys in a car trying to intimidate me. Very prompt response and follow up.,1
Sir it is a matter of disappointment that PATNA junction doesn't have Wi-Fi for its passengers.,1
Alleged nexus between traffic cops and transporters stickers on windshield is the key sign. Story very soon.,1
The Sherlock Holmes:. Holmes:,1
After recreating crime scene in Sherlock Holmes style recovers dagger stolen from Nehru Memorial Museum.,1
Retweeted Ministry of Railways ( Launch of Indian Regional Navigation Satellite System1G to help.,1
- you have ensured that half of mumbai is shifted in this route yet cont services that were relevant in 90s. Need answers.,1
Use of scooty by school students in morning remains unchecked in rohini area.,1
Any action on cars violating this one did in d broad daylight.,1
Sir this is totally disgusting and unacceptable.,1
Arrested two thieves named sonia and vadra with stolen dagger with which they used 2 steel Choppergate.,1
Road carpeting vehicles on raja dahir sen marg-opp. D-148 East of Kailash parked from long time.,1
Shocking news the ministers in tn filing for so much money as income whats the source of Income? Is it potentially possible?,1
Road carpeting vehicles tractor parked improperly opp. D-148 East of Kailash from last 5-6 days.,1
Just a request to tell it to not cancel the ticket. Booth tickets are mine and I have paid full amount for both tickets. Possible?,1
Overcharging##Softdrinks## Why Extra Charges.,1
Why is police putting bricks at RTR FLYOVER causing Kms of traffic jam at 8 am,1
CBDT makes public data on total number of taxpayers in India. CACSHUB.,1
Retweeted Delhi Traffic Police (.,1
Proud of you. U,1
I am unable to find the details of this PNR 231-5808689 please help me.,1
Oh I forgot I'm speaking to legal gangsters. Ghar se typing one handed nahi utha loge mujhe? How much money to settle this,1
Res. CM Kejriwal PM has Shared His Educational docs on the Website of Please Find D Same. Degree Dikhao Modi Ji.,1
Please tel and see JI that failure of laws on cops led to this in US learn from it.,1
Travelling in Train 14521 boarded from Delhi AC-ChairCar. Coach C1 -. No cooling Please. Help,1
Black glass is allowed in delhi,1
Amritsar swarn shatabdi halted at jalandhar stand for 1. 5 hours. No one infrmng reason. Please tell the reason.,1
Dirty shahad Railway station due to fruit vendors being allowed to operate on platform. Action needed.,1
Please fixed some lower berth quota for pregnant women also.,1
Please help. My car stolen from saraswati garden -15 in morning DL10CE7533 PLS HELP. NOBODY HELP ON THIS MATTER.,1
In no of cases return has been filed in sept and claimed refund but still the refund has not been issued by CPC.,1
Go through this thread for very interesting data released by for AY 12-13 today.,1
Congratulations For Creating Green Corridor and Saving Lives In Future Many Would Donate Organs Including Me Keep Up.,1
Stinky dirty toilets in Malwa express A1. Traveling from ambala to Ujjain for Simhast2016 PNR-2543934192.,1
FAKE NUMBER PLATE ADVOCATE STICKER MISUSED PLZ TAKE IMMEDIATE ACTION! OWNER: NITISH ARORA.,1
Please note and help!,1
Retweeted Green TV Ã Â®Â•Ã Â®Â¿Ã Â®Â°Ã Â¯Â€Ã Â®Â©Ã Â¯Â Ã Â®ÂŸÃ Â®Â¿Ã Â®Âµ ( Please.,1
Need to atleast browse through data. Must be fun.,1
- The A. C in the compartment C-14 of Shatabdi Express 12001 is not working. Its boiling inside. Please fix it.,1
B1 coach Train no. 14319 electricity issue.,1
Assessment year 2011-12 waiting for outstanding demand to be clear. I have uploaded all documents in website in Sep'15 1/n.,1
What is the status of traffic sentinel scheme? Is it scrapped? Why so much delay in rewarding volunteers?,1
Spotted an idiot. If rash driving was a sport we've got an Olympic champ in that Mustard Mini. Delhi.,1
No fear of law. Opposite gk1 redlight.,1
Please try to remove encroachments from Babarpur road.,1
Experimental stoppage to 11447/11448 JBP-HWH-JBP Shaktipunj Express at Niwas Road station for a period of 6 months.,1
Thank you 4 making tax data public. It will immensely help in fact based approach to nation building.,1
Traffic jams RTR not because of barricades-prevents cars butting in if single line for flyover no problem indiscipline reason.,1
Constant red light king pictures of cars over stop line;doing nothing when pedestrians crossing greenlight causing havoc.,1
Too much traffic jam. Munirka to Palam road. Stuck from the last 20 minutes. Odd even :(.,1
My post summarising some interesting take-aways from data released by today:.,1
Rail Men on a Mission. Braving the Summer Heat.,1
Follow Friday Take a look at this weekÃ¢Â€Â™s pictures. FF.,1
Does the issues forwarded by to are examined properly.,1
Please have mercy on me how will I manage to reach on time at gzb by 14217. PNR-2763568623. Please understand my mom is ptnt of ANXIETY.,1
30 hours since reporting theft of my car 3 visits to Shalimar Bagh police station fire yet to be registered.,1
Action will never be taken on two complaints forwarded by commissioner office itself?,1
Travel from gct to invest in 22419 pnr-2217057234 vendor sell the items Ã¢Â‚Â¹5 extra from mrp.,1
Charging point not working on train 15618. TTE flatly denies to help. Its been out of order for a long time. Please look into it.,1
Fire at Hajipur Junction due to short circuit. Stamped like situation.,1
Why Odd-Even violators in Outer Delhi are having an easy escape via.,1
Delhi Insider: nsbhatnagar: no action taken after given CCTV footage toÃ¢Â€Â¦Ã¢Â€Â¦. Fabulous Offers.,1
Woman passenger in stopped at toll road 100 112 neither reachable. Police constables nearby don't care.,1
Some good observations on tax data published by.,1
Sir please help me to take tablet. I ran out of water. Please tell me where I get drinking water. Pnr 4418216792.,1
Thank you so much for quick response. Water was filled in at Vijayawada.,1
The Fan not working in Ahmedabad chennai navjeevan express PNR 8530442888 urgent in summer difficult to sit.,1
222 children rescued/reunited with their flies in 2015-16 form stations.,1
Dear sir One fraud person or a group is doing fraud with common man in dwarka for rent accommodation (1/3).,1
Bunch of Complaints are there for that person bit torrent he is still roaming freely and cheating people very often(2/3).,1
It's official Maha pays 40 pc of inc tax yet drought bad road infra issues. Doesn't make sense.,1
Girls going by Amravati fuck me BBSR tomato for national game. Kindly ensure conf seat.,1
One of the rich in black money place in tamilnadu is thiruvannamalai. Even highest premium for insurance. Wakeup.,1
My tweets are not for criticism. Its for reality. Please take it in right perspective. Cleanliness at anvt is good. Men at work 4 cleaning.,1
You guys are good for nothing. Delhinotsafe. Help Sonu.,1
Gender sensitization with Delhi Police Women understanding Gender and imbibing gender neutral behavior.,1
Sir there is problem in registering e-demand for rake on FOIS but inspite of all attempts same has not been sorted out.,1
Nellaiexp 12631/32 going to get LHB soon! I'm waiting? LHB. Nellai.,1
Do you provide hand towel in 3AC. 12391 shramjeevi express.,1
W/NE/IZN/000110911 I registered my complaint till now not got any reply. Please do needful. Source.,1
From customercare not got reply of my complaint w/ne/izn/000110911.,1
SC allows DJB to buy 250 water tankers 190 vehicles above 2000cc subject to 30%t ECC.,1
Why recruit 10th pass jats/gurjars when the majority population are uni graduates and english speaking.,1
In A First Income Tax Data Is Made Public. Here Are The Key Findings.,1
Now compulsory yoga classes for Thank you Modiji. Yoga. Yoga every damn day. Narendra Modi.,1
Illegal construction by crpf Inspector. Dilbag Khan Need help urgently,1
Traffic congestion at Kalkaji temple road towards Okhla. Breakdown of dtc bus. Pass act ASAP.,1
THE KGP STATION TOILET IS VERY DIRTY.,1
Sir please merge two menu local into one at the office and college going and coming time.,1
Spanish talgo train! Another Gatiman Gift to India by Gatiman Rail Minister!,1
[IRCTC 3301081] Ticket ID. Says amount has been refunded but bank officials say no such amount received. Please resolve.,1
I am unable to see the running status of link express 22925 pnr is 8246887586 its not showing of any date.,1
Fan not working give us basic facility bullet train latter.,1
Naam se ek company logo knock out kafi loot rahi hello please help sending fraud products.,1
TRAIN:12719 Ajmer Hyd hyd B3 bogie doesn't look cleaned. Passengers fault? Please get it cleaned. Thanks.,1
Sir complaints about train running late always and no information about it to the passenger 12335 Bhagalpur express.,1
SC allows to purchase 190 Special diesel vehicles for VVIP high security. (contd).,1
No one can be brainwashed into terrorism Sarangi. Police. IPSA Knowledge Series.,1
It's a good start helping a lot to file tds return. Let's check it tomorrow.,1
Awareness drive regarding Road safety in rohini by thanks 4 support.,1
Literally hell No water in train bathrooms fans are not working at train 18238 pnr- 2863614582. Please help sir.,1
Jute Bags were produced till 1980's in WB. Restarting the closed industry produces jobs imp.,1
Is on verge of splitting with creation of Special Commissioner of Police (New Delhi -- NDMC) range post.,1
There is shortage of sweepers CP Delhi worried over this.,1
Worst quality of tea at a very exorbitant price of Rs. 10 Would you like to drink such a tea.,1
Please 13168 knock out timely chalao. 2 ghante late chal rahi hello. Without station stop not applicable karo. Please.,1
Best for disturbing common man on road by keeping traffic jam goes to. In. Vain,1
ODD EVEN 2. 0 final Stat Over 7000 challans. Over Ã¢Â‚Â¹1. 50 Crore collected as fine. Highest challans on Day 1(1311).,1
Dear could you please investigate if this handle was hacked?,1
U? Tell 2 come back not support as Rajdeep Quits Twitter Tell him2 do FIR2.,1
No one visited since filed for for stolen car. 12 hours is this response time?,1
Not true and gave all that was required and helped sitting on it! Need to act!,1
If not action on journalist complaint. Then think what action taken on aam aadmi. Shame,1
My pnr no is 8533877263 coach is not working kindly solve the problem.,1
Absolutely must take suo moto register case and enquire it thoroughly.,1
After standing at cst station no water in toilets of S4 of 10111 konkan kanya express.,1
Huge traffic jam at bangla sahib gurudwara. Cabs are standing in jam and we are waiting 4 them at railway station. Please clear jam.,1
Over pathetic dropped. My fatherandmother on road at 12 midnight 10km away from home No action. By over,1
Delhi police abuse a lady near shivaji metro station while escorting delhi daredevil team bus. Please stop this nonsense.,1
It is a good method to control pollution. Odd Even Dobara.,1
Retweeted Ministry of Railways ( Free Wi-Fi turns Bhubaneswar city railway station into hangout.,1
Retweeted Ministry of Railways ( Free Wi-Fi turns Bhubaneswar city railway station into hangout.,1
Rail Drishti 12245 duronto curving on Godavari Bridge.,1
Did file a cyber crime case in? If not yet. Reason? Please update.,1
Why India is not trying this in Latur? Latur. Water. Drought.,1
My Builder Kabul Chawla of BPTP is missing for last 8months please locate him 5000x 20 lags is at his stake. BPTP delay.,1
Water leaking at Bareilly station platform 2.,1
This car going through barricade on second 6-7 divider road rohini. Full black glass. Police just looking.,1
Only ministry doing some good shield consider this suggestion. A valid point.,1
"Wow morning at clean"" agra railway station. Thank you! Proud india.""",1
Really nice and informative info graphic about income tax in India. Nice work.,1
Railtel worst service between surat and umbergaon lazy staff too don't know why cuts on sunday only.,1
Tatkal tickets booking at the reservation counter only from originating station or any computerized ticketing center? Thanks.,1
I will thanks for increasing punctuality of (1/3).,1
When 22851 vivek express comes to platform feels like vomiting! What do you mean by clean railway!,1
Sir needed for Delhi police as well?,1
Total harassment. Even car is following all India permit guidelines.,1
Please arrange for support staff on all the trains to resolve issues during travel provide their contact details.,1
Still tatkal fraud exists Request you to investigate. Info courtesy.,1
Engineer not coming to attend in many station even after attendants complain to the station station.,1
After 45 minutes got answer from constable at madhuban chowk reply thank you apna kaam kar.,1
Great job by and sir.,1
Sure dinesh kumar has been dismissed by order of jt child porn outer. Suicide.,1
Will a daughter cease to belong to a mother Because the mother is a sex worker? Cd have surely done more.,1
Really Achche Didn't. A vote of thanks to.,1
Struggling to get the refund of PNR 6441435950 (TXN. ID 10000024191021) (09/06/15). Kindly help to get the refund as soon as possible.,1
If possible kindly interfere at the earliest sir.,1
Income Tax Data Current govt must target creating 5 crore jobs 5 times the previous Govt in next 4 years.,1
All Y-sections should have indications to which direction each side of Y is leading to.,1
Dear sir please send this pan srd vide ACK no 091999700434294.,1
Good evening sir I am travelling with 12937 Garbha Ex. Nos of chain pulling most probably by local sellers who has selling.,1
Train no 12237 sleeper 6 is like a general coach don't know who actually responsible for this indiscipline.,1
Delhi headshot major law and order problems. No one follows rules but bjp operated Police is unheard.,1
From where can I collect my car registration papers held against challan no. DWC-3093-01071-16 dated 23Mar16? No once contacted.,1
Lucknow jhansi intercity running on time thankew.,1
Not yet anccd. Due to which many people find difficult to catch train in hurry which leads to accidents.,1
My PNR no is 824 6939899 Fans are not working in my compartment.,1
Please contact on 9015652166 Praveen in case the bag and phone is found.,1
For last 4 months I am trying to tell to avoid unfruitful work and wastage of money but none listen.,1
Irritating people in the name of wedding is NEW TREND in Delhi. Kindly Stop loudspeakers after 10pm.,1
Trains have started to miss schedule again. 16022 usually delayed by 20-25 minutes but today painful 1. 5 hours late.,1
Open defamation against you by Just in case it really is your habit pick this AV next time.,1
My father seeking medical help. Please arrange a doctor. Train No. 12141 PNR No 8246935034. Rchng NasikRoad.,1
Need to regulate dust pollution at expansion sites. Odd Even Dobara.,1
Outside liberty cinemas at 8. 14am on 2 may 2016 Pillion without helmet.,1
I paid 1. 2x surge pricing to yesterday as no carbs were available. Odd Even Dobara.,1
Its feel so harsh when they charge +5Ã¢Â‚Â¹ for everything they sell in train and am harassed again. If you can help train no. 00842.,1
Please share update and instructions for commuters in light of JAM at Delhi Gurgaon border on NH8.,1
Auto mafia increasing crime at Malviya Nagar metro station and select city traffic officials also involved,1
Chocoblocked nh8 from dhaula kuan till toll.,1
Goods train stuck local service disturb beyond kly.,1
Daily Mafia in season ticket compare Intercity Express they don't allow anybody sit on vacant seats tough action on pass Mafia.,1
Whats happening on Delhi Gurgaon NH-8? Whats the police doing.,1
Huge traffic jam on NH 8 today,1
Severe traffic on NH 8 near Gurgaon toll! Another VIP movement or public angst after odd even!,1
Bring odd-even back. Back,1
Juvenile granted bail on 26/04 but fight for Justice For Sidd is on.,1
Terrible traffic of at least 8-10 kiss me! Am told vehicles being challenged near ambiance!,1
Please do something for NH-8.,1
People travelling from toll beware please a commotion is up to stop your cars keep doors locked already there to. Help. Chaos.,1
And your deserve same. India wish you to keep going same.,1
"Here's one inspector who took the motto of With you of you always"". A little too seriously?""",1
Massive Jam all over. Can protect the Decision or we have no ruling,1
Inspector Kehar Singh and an imposter who faked to be joint secretary arrested during raid at Jabalpur Police station.,1
The arrested inspector by CBI.,1
Surprised its already 2 hours that I started from punjabi bagh yet not reached gurgaon. How much fuel on mars wasted. No control.,1
Train 22462 on 01. 05. 2015 most toilets had water pressure issues and also they were stinking in some coaches.,1
919310477858 fraud call. Credit CARD. SBI CREDIT CARD NO WANT with all details. Alert alert. Call from delhi.,1
NH8 packed right from Vasant Vihar to Gurgaon.,1
Administration caught sleeping resulting in massive james peak office time on NH8 due agitation by taxi aggregators.,1
CBI arrests a inspector and a man who posted himself as Joint Secretary during raids in Delhi's Janakpuri.,1
Mammoth traffic jam at ashram due to taxi association's protest. They demand to allow commercial diesel taxi on Delhi road.,1
The only train which has superfast fare but does not start with 12xxx and 2xxxx series. Know it.,1
Despite end of Odd Even Dobara no and available neither at surge or normal.,1
Amazed what was doing to control the situation.,1
Picture of the inspector Kehar Singh who has been arrested by CBI during raids at Delhi's Janakpuri.,1
2/2 the toilets were broken! Even toilets were in shabby condition. Will you please care of these things,1
At Maharani Bagh. Do something mr.,1
Stranded near new friends colony on road connecting to ring road for 45 minutes! Vehicles not moving. Fix as soon as possible.,1
Position is unbearable no one stops at red light on G. T KARNAL ROAD OPP. CNG PUMP AS A RESULT SO MANY ACCIDENTS R THERE.,1
No approach rd no train/coach display board no platform num board at chheoki station so inconvenient.,1
Signal at Andrewsgunj kendriya vidyalaya and GK1 has been malfunctioning since Yesterday. Huge jams. Plus fix as soon as possible.,1
When the signal is not working please find an alternative to sort out the traffic. Andheria mod is in a mess on mg road.,1
Is there any heavy struck of traffic on Do Not Disturb? Tell me as soon as possible! As I need to change my route then! I have to reach early! Emergency!,1
Delhi is in a state of traffic mess. Today is a live example of where we have reached as part of. Delhi government. Efforts.,1
Only one percent pay income tax in India Ã¢Â€Â¦. BJP.,1
Rs. 200 deducted from my online bank account but money does not reflect in my UTS wallet please help.,1
The careless parents give licence to die their children and kill others on road. Please take action.,1
My bike was stolen last year. Its been found in agra but no action being taken by IO assigned. Report registered at jamia.,1
DEAR SIR / MAM PLS AVAILABLE HELMET AT RIGHT PRICE WHEN you challan then GIVE HELMET to you chan extra for HELMET THANK YOU.,1
PNR 6149977746 HWH to Puri. My sister travelling with 2 Sr Citizens. AC not working No one responding. Help.,1
Do we have road block near Rajokri toward Gurgaon?,1
Traffic control is not taking care hence Train 12391 is going late. It is at Mughalsarai and late by 1. 45 hours.,1
Madam sir any update on traffic towards Delhi from Gurgaon. Diesel vehicle ban.,1
Any blockage from gurgaon to delhi on NH8 today evening due to taxi demonstrations? Should we avoid the route,1
Well Done! Railways rescued over 7 000 children last year -via.,1
Sir how is the traffic between ashram to ashok vihar?,1
Railways to plant 5 crore saplings on rail land before monsoon.,1
Lost my phone yesterday caught a confirmed thief gave him to police but he was released without even viewing the CCTV footage.,1
My PNR no. Is 8531572561 will bored on sunday 8th may 2016 from bandra so please let me know is there any mega block on that rout.,1
Dangerous sign Board on flyover. Can hit traffic if falls.,1
Why are we being harassed by. Because we are transporter. My cat was stopped at Saket on the way back to Ghaziabad.,1
Visiting hospital no concern about people traffic rules obeyed but mum not wearing helmet Ã¢Â›Â‘. Traffic Update. Challans.,1
Police picket near Lajpat Nagar Metro Station. 2 constables standing on side. Hardly any Check. Huge traffic bottleneck.,1
AC in Mumbai-Pune DQ fails DQ is a heritage train and the rakes are in bad shape.,1
Work hours should be restricted to 8 hours more staff with more authorities given is necessary.,1
Round the clock traffic cops are necessary to prevent early morning truck accidents too.,1
Look into this! Near market at bangalore.,1
Very heavy traffic in dwarka more redlight before 1 hour no traffic police is here.,1
Train No 17308 Bagalkot to Mysore S3 70 fan is not working. Please do something.,1
Constant water flow from a pipe at Tinsukia New Railway Station Assam.,1
Sir your bags could not be traced out despite best efforts.,1
Driving without helmet and triple. Delhi police guys 2. 5. 16 at 5pm at jasola.,1
He was doing the job of so please forgive him. He could have dream of being a cop.,1
Why judges are being constructed near district park A1 block paschim Vihar?,1
Be the voice for your country/city on. My City Through My Eyes. My Country Through My Eyes.,1
Taxi strike and chaos over green fuel being exploited by AAP to justify Odd Even!,1
Why special discounts on cash transactions below 50k? Can you provide an explanation?,1
Senior citizens are severely affected by non operation of escalator at Trichy(TN) Junction at 2.,1
Why is penalizing users on auto-cancellation of wait-list without providing service,1
Traffic light at New Friends Colony/Maharani Bagh T-point intersection is not working.,1
No action taken yet on Complaint Id S/NR/LKO/000084448 and S/NR/LKO/000084329.,1
Stuck at Radisson Delhi ggn highway for the past 23 minutes. The traffic has not even moved an inch.,1
Please to install a sense of proper parking. This car was parked on the road and now other cars can't move out.,1
Police blocking my footpath again. Now. Transport bhawan exit. Parliament street.,1
Please take actions now. Your team has all excuses to ignore the complaints. What next?,1
Again the same vehicle in middle of the road. Samachar apartments. Vehicle stops in middle of the road.,1
NH 8 blocked by cabbies just opp. Shiv murti. Delhi diesel ban.,1
Despite every report proving oddeven a failure how DTC buses can display it was successful!,1
Any idea how many day's more required to permanent open this Bhairon Road - Thanks.,1
Too much traffic on mahipalpur flyover. Is it due to Deiselcarban protest? Highly. Irritating.,1
Sir ji what happened on nh8,1
"Mobs brutally attack local family of kotla mubarak pur"" denied action Address 1833 bhagwan das gali. Unsafe. Delhi.""",1
DND blocked again? Again,1
Please ride harbour line between Mankhurd and Vadala. Experience the crap v go through.,1
So this is how the situation is handled.,1
DND tollway is in complete mess for 2nd day massive pile up on Ashram carriageway.,1
This country can't enforce a simple taxi ban for no love or money! Taxi protest. Taxi protest.,1
Hello read some changes in railway ticketing rules. From 1st july can you please confirm.,1
Sir indraprastha apartment sector 14 Rohini chowk red light not working. Please repair urgent 3 may.,1
We thought surge pricing was over!,1
RT Over 100 diesel-run taxi drivers booked by via.,1
Ekdam sahi! This might be the correct way to make the dumb government to listen voice of poors,1
Looks like clear case of murder police inspector in house when woman journo allegedly jumped.,1
NDTV's request is similar to saying please drive safely and have a drink if you can(again safely)just for TRP.,1
Thanks Shri. Rajendra singh ASI for his support and guidance in our Road safety drive.,1
This is a problem at Central school flyover Andrews Ganj. Drivers taking an illegal turn.,1
Sir I wish to bring to your kind notice my grievance. I've been a victim of wrongful challan Because of a non-working trafficlight.,1
5/n My license has been impounded for 3 months and fine of Rs. 1100 imposed on me. Incident occurred on 28/4/16 8:22am Shani Mandir.,1
CNG cab drivers crying rails station Traffic police charging invalid challans. People suffering. Please check.,1
Sir what is the status of traffic on NH8 reports are disturbing in nature.,1
Sir I have licenses photo copy and ICICI bank card but take care is asking original. Do I have to pay fine if I didn't bring that?,1
Traffic at a stand still. Uttam Nagar West Road.,1
Why no lane discipline on delhi roads. Why police not giving fines to lady drivers on two wheeler.,1
After and then also comes up with innovative ways to educate people!,1
,1
Advisory for Tax payers from.,1
Where is the traffic light at Dwarka Sector 9 crossing.,1
Its too hard to get a confirmed ticket urgent need confirm ticket from lko to Bhopal tried tatkal also Please help PNR 2417289575.,1
My friend got fraud call from the attached number for seeking existing insurance details.,1
Services to AC class may have been improved however it is still worse for Sleeper class passengers.,1
Can you please apprise about the traffic situation on the nh8 from GGN to DEL.,1
I am in train 22182 train is starting from NZM and there is lot of dust in coach S6 and toilet are dirty.,1
Is it TIN num is not required for sweet shops? Have a look on Dehri's biggest sweet shop's bill.,1
Why can't we make 50 roads redlight free/one way during peak hours. It can be better solution than odd-even.,1
Sir I have a request please do something for the passenger of general coach in andhrapradesh and orissa route Because transgender,1
Burglary at my cousin's home. Is here investigating. Their investigation team is here to collect the evidence.,1
Diesel CAB plying at Inderlok metro at 6. 50 p. M.,1
If you can't run train 56261 in time means please shut down the train.,1
Guys. Please do something and let me know more details required,1
No on the phone received at Jaipur junction even after 10 minute :) tweeting for info. Purpose.,1
It is good time to go through NH8 oris there any problem at that route.,1
Delhi jammed but useless nowhere seen regulation d traffic.,1
: travelling in train 12970 washrooms are not at all clean and it is even smelling. Reaching sawai madhopur.,1
I am going to reopen case in dog. And make fresh complaint to PMO. No refund till date.,1
I am in train 12030. Coach C3. Two persons are drinking alcohol at Seat number 18 and 19 on same coach. Nobody is stopping,1
Train no-13072 pnr-655-1112178 coach-A1 ticketno-98202310 all seats are extremely vibrating unbearable sound mechanical problem.,1
Please help my friends.,1
Please remove encroachment from gramin sewa from munirka main red light They are causing traffic jams.,1
All responsibility reverts getting to no end. Harassment for public adding woes in summer. Tr 22866.,1
Can we drive all india tourist permit vehicle in delhi.,1
Sir my pnr 6551829288. Trn 12521. On bpl stn. I need to stay here till morning Because its 2 night. Unbl 2 find 1/2.,1
3. Bachelors are only allowed if they work in same company and are not allowing us to live here.,1
IT refund of approx 33 000 for FY 2015-16 still not received. I am employed post-retirement. Wish basic things work better.,1
Is. Really setting the standards for super effective governance Kudos. To and staff,1
Dear sir iam traveling in train DOON ( 13009). Train departure time at dehradun approx 7: 30 am but train now at Moradabad.,1
The plight of policemen well highlighted. Police. Administration.,1
BreakingNews|Special cell of gets info on terror suspects. Around 12teams conducting raids in Delhiandneighbouring states:Sources.,1
Breaking : Special cell conducts raids 12 detained. Terror link possible. Via.,1
S. C. Pulls up Delhi Govt. To stop diesel taxisvand stop Theatrics.,1
,1
Terror Attackfoiled Congratulations to for preemptive measure andarrest which avert big terror attack.,1
Special. Cell detains 12 suspected terrorists linked to Jaish-e-Muhammad from Delhi and UP,1
Well done,1
Seized explosives in good quantity from suspected jem terrorists- sources. Interrogation continues. Seems a Big catch.,1
No service tax number no clear total amount.,1
Often get fake calls asking credit card details and threat. Can you please crack them Sir. Maharashtra police.,1
Fruit vendors with their bullock carts stand at NH 24 in the evenings near Mayur vihar 2 side block evening traffic.,1
Pantry car people. It happened at itarsi. Lots of people suffered due to this. We had to pay again for food.,1
Terror network unearthed from Delhi and UP. 3 arrested. Many detained. According to the were all working for JEM.,1
It seems you still don't have time to look at my issues. Shame.,1
You guys are the BEST!,1
Congratulations. You work 24*7 for us. Don't care for politicians who abuse you.,1
,1
Breaking 3 suspected Jaishe Mohammed terrorists arrested by special cell sent to 10 days police custody.,1
Four trains diverted due to traffic block.,1
Massive jam at defence colony flyover with no cop in sight to ease the traffic flow.,1
12 JeM terrorists detained as Delhi Police foils major terror plot seizes explosives. KUDOS.,1
Honestly speaking I am happy with the speed of our Rajdhani and Shatabdi trains. Just run on schedule and eliminate the float.,1
They are unauthorized vendors waiting for chambal express at hwh outer.,1
Will be interesting to revisit this story a year from now. Whether this was a hit or a Miss by SPL cell.,1
Window Glasses are very dirty in AC coaches in almost all the trains and attendants refuse to clean 99Ã¢Â„ times.,1
Despite several requests timing of 54553 not changed from5. 00 pm Patiala to6. 15pm departure. Disappointing.,1
Nizamuddin to moolchand traffic disturbed. Heavy traffic jam. Avoid this road.,1
Proud of special cell alert team for saving us from 13 terrorists of Jaish-e-Mohammad. Kudos!,1
I have not received my refund till today. Refund id is 100000100648376. Txn date 30 April 2016.,1
Sir one car which caught fire last week is still lying at near akshardham mandir. Please evacuate /remove it from there.,1
6351205427 13103 C2 73. Can anything be done to stop the hawker menace in ac coaches?,1
Pnr 2217395412Train number:- 12448(nzm - bnda)Mosquito complaint not being solved. Passengers facing lot of difficulties,1
Andheri has police deployed at every platform yet many cases reported everyday at platform No 7 Andheri Mumbai.,1
Stop free water bottle in overnight train 35/78 given by staff remaining they sold by the water waste also.,1
Dear Railway minister and officers PNR is AP new state without capital and revenue please help before AP dies.,1
THANKS FOR INTRODUCING ONLINE RRB RECRUITMENT PROCEDURES AND EXAM. WE LOVE YOU. GREAT JOB.,1
Thousands come to criticise none comes to appreciate. Thank You for arresting 13 terrorists and saving us from a huge attack.,1
Hello does anyone know at to do when we have the ID proof copy but forgot the original ID proof. The original ticket is there.,1
Daughter in law se salute delhi police. All officers doing nice work.,1
Hello sir this guy involved in harassment and threatened a woman to Rape,1
My wallet lostandATM unsuccessfully used at bpcl shahdara hdfc at the moment ID S1ANDI69. Can you help in tracing culprit via CCTV at ATM?,1
Have seen officers doing great effort in such emergency situations worth seeing.,1
Autos blocking 20-30 foot road opp. Sangam vihar on MB road. Autos (not in picture. ) parked at bus stop.,1
If proper vigil was on number plates by faulty fancy small number plates tinted glass cars should be zero by now.,1
Is this true? Irctc Cdatastolen.,1
Well done for arresting JeM militants Delhi sleeps peacefully as you Guard them. Kudos.,1
Sir FIR No. 013050 lodged in Vasant kunj north when I check online status no record exist. Please help me out.,1
A genuine shoutout to for nabbing JEM 'Sympathisers' It's not that easy as it sounds. Real hard working research goes behind this.,1
Current condition of Pratapgarh Junction UP Garbage everywhere Kindly take action.,1
Train no. 12868 PNR No. 4219506515 Coach S6 Seat No. 25 fan not working very hot travelling with patient.,1
Disabuse should be arrested,1
All pervert ticket vendors given franchise by indian railways charging unfair commission I ers. Instead of 1 ex-. Near nizamuddin station,1
Worst Experience on tatkal booking please see below to understand probs of psx.,1
This car daily parked in bus lane at moti nagar bus stand. Who is allowing its owner?,1
Please check the tweet he is openly abusing a woman. If you can take the action we will be obliged.,1
There are so many more instances of success than failure of intelligence and police which don't get media attention. Je M Arrests.,1
